task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
13	3e/fc6794	102316	pipeline:porechop (3)	COMPLETED	0	2026-07-17 03:05:22.864	15.2s	14.1s	190.5%	132.9 MB	582.1 MB	4.2 MB	3.5 MB
16	d0/218005	103883	pipeline:variantCallingPipeline:subsetRefFile (2)	COMPLETED	0	2026-07-17 03:05:38.106	1.1s	39ms	40.0%	2.5 MB	3.8 MB	77 KB	999 B
17	19/4fe352	103915	pipeline:variantCallingPipeline:subsetRefFile (3)	COMPLETED	0	2026-07-17 03:05:38.175	1.4s	54ms	31.6%	2.5 MB	3.8 MB	76.2 KB	1000 B
15	30/713f0d	103895	pipeline:variantCallingPipeline:subsetRefFile (1)	COMPLETED	0	2026-07-17 03:05:38.139	1.5s	50ms	50.0%	2.5 MB	3.8 MB	77.7 KB	1.4 KB
18	73/3adb26	104392	pipeline:variantCallingPipeline:alignReads (1)	COMPLETED	0	2026-07-17 03:05:39.272	1.3s	177ms	130.4%	8.9 MB	247.6 MB	2.1 MB	1.7 MB
19	48/33c477	104660	pipeline:variantCallingPipeline:alignReads (2)	COMPLETED	0	2026-07-17 03:05:40.571	1.2s	170ms	130.9%	8.8 MB	239.4 MB	1.9 MB	1.5 MB
21	f3/b1d5dd	104901	pipeline:variantCallingPipeline:bamstats (1)	COMPLETED	0	2026-07-17 03:05:41.608	1.4s	286ms	55.4%	2.5 MB	3.8 MB	464.4 KB	207.8 KB
20	ba/f304ff	104944	pipeline:variantCallingPipeline:alignReads (3)	COMPLETED	0	2026-07-17 03:05:41.786	1.3s	121ms	62.3%	12.6 MB	4 GB	631.6 KB	445.6 KB
22	7a/7fd5ca	105365	pipeline:variantCallingPipeline:mosdepth (1)	COMPLETED	0	2026-07-17 03:05:43.153	1.2s	137ms	25.5%	2.5 MB	3.8 MB	688.1 KB	39.2 KB
23	98/7cc090	105337	pipeline:variantCallingPipeline:bamstats (2)	COMPLETED	0	2026-07-17 03:05:43.096	1.4s	309ms	48.0%	2.5 MB	3.8 MB	434.4 KB	179.1 KB
24	67/df6497	105751	pipeline:variantCallingPipeline:mosdepth (2)	COMPLETED	0	2026-07-17 03:05:44.332	1.2s	123ms	31.2%	6 MB	10.6 MB	658.7 KB	39.1 KB
26	f4/e198c4	105841	pipeline:variantCallingPipeline:bamstats (3)	COMPLETED	0	2026-07-17 03:05:44.569	1.3s	223ms	59.6%	2.5 MB	3.8 MB	181.8 KB	34.9 KB
27	39/8702fb	106249	pipeline:variantCallingPipeline:mosdepth (3)	COMPLETED	0	2026-07-17 03:05:45.530	1.1s	89ms	30.5%	2.4 MB	3.8 MB	289.3 KB	15.5 KB
25	bd/7b70a0	105687	pipeline:variantCallingPipeline:downsampleBAMforMedaka (1)	COMPLETED	0	2026-07-17 03:05:44.169	3.6s	2.4s	97.8%	73.5 MB	810.1 MB	11.9 MB	9 MB
30	f5/3e0644	106648	pipeline:variantCallingPipeline:concatMosdepthResultFiles (1)	COMPLETED	0	2026-07-17 03:05:47.620	1.5s	38ms	19.4%	2.5 MB	3.8 MB	70.4 KB	1.1 KB
32	d0/edd73a	106646	pipeline:variantCallingPipeline:concatMosdepthResultFiles (3)	COMPLETED	0	2026-07-17 03:05:47.598	1.5s	38ms	20.0%	2.8 MB	3.8 MB	70.4 KB	1 KB
31	8d/363941	106664	pipeline:variantCallingPipeline:concatMosdepthResultFiles (2)	COMPLETED	0	2026-07-17 03:05:47.647	1.6s	48ms	26.1%	2.6 MB	3.8 MB	70.4 KB	1.1 KB
28	fc/44c21e	106740	pipeline:variantCallingPipeline:downsampleBAMforMedaka (2)	COMPLETED	0	2026-07-17 03:05:47.755	3s	2.1s	101.8%	45.9 MB	774.6 MB	11.9 MB	9 MB
29	ab/e6f5fd	107474	pipeline:variantCallingPipeline:downsampleBAMforMedaka (3)	COMPLETED	0	2026-07-17 03:05:50.768	3.4s	2.3s	105.5%	73.2 MB	801.3 MB	11.5 MB	9 MB
33	54/ba8816	107768	pipeline:variantCallingPipeline:medakaInference (1)	COMPLETED	0	2026-07-17 03:05:54.152	5.2s	4.1s	105.5%	336.5 MB	1.1 GB	38.2 MB	1.6 MB
34	36/94fc2c	108161	pipeline:variantCallingPipeline:medakaInference (2)	COMPLETED	0	2026-07-17 03:05:59.326	4.8s	3.8s	107.5%	340.9 MB	1.1 GB	38.2 MB	1.6 MB
35	f8/1218be	108520	pipeline:variantCallingPipeline:medakaInference (3)	COMPLETED	0	2026-07-17 03:06:04.193	5.2s	4.2s	99.7%	344 MB	1.1 GB	38.1 MB	1.6 MB
37	48/16103e	108939	pipeline:variantCallingPipeline:medakaVCF (2)	COMPLETED	0	2026-07-17 03:06:09.507	8s	7s	90.9%	323.8 MB	902.1 MB	69 MB	18.2 KB
39	08/48b472	109594	pipeline:collectFilesInDir (1)	COMPLETED	0	2026-07-17 03:06:18.576	1.1s	19ms	28.6%	2.5 MB	3.8 MB	66.9 KB	178 B
38	22/55333f	109461	pipeline:variantCallingPipeline:medakaVCF (3)	COMPLETED	0	2026-07-17 03:06:17.552	6.9s	6s	95.7%	321.2 MB	902 MB	67.2 MB	13.1 KB
40	73/b6435a	110212	pipeline:collectFilesInDir (2)	COMPLETED	0	2026-07-17 03:06:24.585	1.2s	14ms	40.0%	2.5 MB	3.8 MB	66.9 KB	178 B
36	ec/da40b8	110176	pipeline:variantCallingPipeline:medakaVCF (1)	COMPLETED	0	2026-07-17 03:06:24.486	7.5s	6.3s	95.3%	322.1 MB	902 MB	67.2 MB	12.8 KB
44	ec/9e3d8f	110901	publish (3)	COMPLETED	0	2026-07-17 03:06:32.074	1.3s	9ms	0.0%	0	0	61 KB	175 B
42	90/cdead3	110940	publish (1)	COMPLETED	0	2026-07-17 03:06:32.159	1.3s	20ms	33.3%	0	0	61 KB	178 B
45	4c/5c2f24	110915	publish (4)	COMPLETED	0	2026-07-17 03:06:32.130	1.5s	10ms	50.0%	0	0	61 KB	178 B
46	da/6c1210	111031	publish (5)	COMPLETED	0	2026-07-17 03:06:32.266	1.4s	13ms	42.9%	0	0	61 KB	178 B
47	c7/d49c18	110963	publish (6)	COMPLETED	0	2026-07-17 03:06:32.199	1.7s	24ms	38.7%	2.5 MB	3.8 MB	61 KB	178 B
43	1e/23e847	110999	publish (2)	COMPLETED	0	2026-07-17 03:06:32.235	1.7s	16ms	31.6%	0	0	61 KB	178 B
51	42/fcadd1	111836	publish (10)	COMPLETED	0	2026-07-17 03:06:33.389	1.7s	11ms	37.5%	0	0	61 KB	178 B
50	b7/6a125d	111976	publish (9)	COMPLETED	0	2026-07-17 03:06:33.611	1.6s	10ms	46.2%	0	0	61 KB	178 B
48	d7/a73a3b	111915	publish (7)	COMPLETED	0	2026-07-17 03:06:33.491	1.8s	15ms	33.3%	0	0	61 KB	178 B
52	57/9ed451	112011	publish (11)	COMPLETED	0	2026-07-17 03:06:33.724	1.6s	19ms	57.1%	0	0	61 KB	178 B
54	c1/55e650	112088	publish (13)	COMPLETED	0	2026-07-17 03:06:33.986	1.6s	21ms	27.3%	0	0	61 KB	178 B
49	da/601692	112070	publish (8)	COMPLETED	0	2026-07-17 03:06:33.957	1.7s	16ms	24.0%	0	0	61 KB	178 B
55	91/0dbf22	112903	publish (14)	COMPLETED	0	2026-07-17 03:06:35.153	1.5s	29ms	38.7%	0	0	61 KB	178 B
53	89/4d0441	113002	publish (12)	COMPLETED	0	2026-07-17 03:06:35.280	1.5s	13ms	57.1%	0	0	61 KB	178 B
57	b0/1ce42c	113012	publish (16)	COMPLETED	0	2026-07-17 03:06:35.322	1.5s	15ms	75.0%	0	0	61 KB	178 B
58	79/8058a9	113163	publish (17)	COMPLETED	0	2026-07-17 03:06:35.591	1.4s	13ms	66.7%	0	0	61 KB	178 B
56	f7/9acab6	113063	publish (15)	COMPLETED	0	2026-07-17 03:06:35.389	1.7s	22ms	25.0%	2.5 MB	3.8 MB	61 KB	178 B
59	bf/59bee3	113191	pipeline:configure_igv (1)	COMPLETED	0	2026-07-17 03:06:35.647	1.9s	566ms	54.2%	2.6 MB	4.2 MB	1.3 MB	987.2 KB
41	ca/ad39c8	113930	pipeline:collectFilesInDir (3)	COMPLETED	0	2026-07-17 03:06:36.663	1.2s	18ms	35.3%	2.5 MB	3.8 MB	66.9 KB	178 B
60	42/fc44ea	114225	pipeline:makeReport	COMPLETED	0	2026-07-17 03:06:38.039	22.4s	21.2s	88.1%	424.6 MB	1.4 GB	59.6 MB	32 MB
